Question	rel_label
Where did Alpha Kappa Alpha  continue to grow  	-1
Who joined the faculty of Howard University	401
Who died in Mons	18
Who is portrayed by Woody Harrelson	969
to what team was Smith traded	16
When was La Ceiba officially founded  	1028
What have a coat of fine fur	-1
where did Abegg die	18
who goes on a fundraising campaign	276
what is Windsor Locks 	2818
What was begun in April 1970	638
What does Egg white have 	2492
what were bids accepted for construction	1708
What did 17 have 	294
Who was also a member of the Cosmos Club	186
when was A new cabinet set up 	42
who is a former manager of the Akron Aeros	2974
who  was elevated to Archbishop of Gniezno	3361
what was one of Pennsylvania 's districts of the United States House of Representatives	1449
What is Tournament competition 	3967
where did Wilson die 	18
what started in London	208
when did Precisionist win 	287
where did Augusta proceed to	2731
By what is Physical removal usually followed  	2197
Who is Apollo	-1
who is in bed	659
to what were The Meeks named 	2315
which opera  is an opera in 4 acts	3056
who set off for Joshua Tree	-1
who won the State title in 2002	-1
As what does Fenix come  	2765
where are The English and History departments housed 	2962
What is a popular place for tourists	3173
what unincorporated community is in Josephine County	140
where had Cooper settled 	1927
what did Capacity increase to 	3066
what was founded in 2008	308
What can be assigned to a hypothesis	2405
what offers a diverse range of public affairs programming	4099
when was An English translation planned  	-1
what are being built for the Department of Communications	3191
What formed in Scarborough	1924
where does Film festival come to	111
When was The Agriculture Committee  created 	1025
what was taken over by Schlumberger	2864
How is The Corinthian League shown  	-1
what was demolished in March 2007	295
who led the league in assists	2610
How do Poverty rates differ 	-1
when did Kirchhoff die 	18
where were Similar events  reported 	2362
When did Harriet die	18
What is The Shuswap River	3419
what were later found on shore	296
What  was named after Bath	2032
What is mentioned in Promised Land	918
what does Senate easily pass	-1
Who currently resides in Las Vegas	423
Where is Agua Blanca	243
how long is Sweat collected 	2574
what is Coulter not used as	-1
where does Dave currently work	2041
by what were Two suspects arrested 	-1
When was The Milwaukee Bar Association founded 	308
Where did 1995 BoC open a representative office  	-1
Where was Bob Ferguson born	1
when does An Indian summer take place	4232
fow what is Power needed 	2539
what is Slough Creek	72
How is  Entry	3100
Where is Lakeland High School	-1
where is San Francisco International Airport geographically located 	1539
where is The Cape located 	68
Where is Critical theory also widely used	3991
who failed to pay student loans	1565
what  followed on Mercury Records	490
What has full responsibility for editorial content	2969
to what HBC changed its name 	1792
Who received his Ph.D. from the University of California	2608
who was chosen as arbiter	3293
What is accredited through the North Central Association	-1
what opened for Tori Amos	3101
Where is Lestat 	2018
Of what is Kellerman an avid fan	-1
who provided illustrations for numerous other publications	2257
Where Nietzsche fled to  	1079
What always need citations	-1
who worked for the Manitoba government	262
who is Rajiv Malhotra	125
when was Asda born 	166
when was The Reaper started 	2316
To where Louis returned 	92
Whom did Cullum later replace 	2515
What is Mix 106.3	3496
Who represented Australia in 1920	-1
who appeared on various albums	877
who  may get a chance	377
What is Kirov	60
who had three children by Susannah	421
When did City finish the season  	3280
To what was Maurer elected  	36
What village is in Seneca County	197
what  is located on the Interstate 35 corridor	154
where did Terauchi establish his headquarters	2164
who  grew up in Carmichael	194
what is Rexford	1822
what do Chisels have	1540
Of what is Brook highly critical 	3185
Which country eventually comes in last	3558
who  calls for convention centre	734
what later moved to the Church of the Holy Apostles	541
when was Max released 	228
what is The Washington Ballet	-1
whom did Peter eventually attack 	3459
Who did not return home	2619
what may also represent intervals	-1
who is kidnapped by Ganon	1336
what is a town in Schenectady County	60
who won at N.C	2950
who retired on August 10 , 1916	2808
what is quite different from science	-1
Who opens a new laboratory in America	3923
where is Dargaville	60
When was Grey Seal  written	1106
where did members deploy	2291
Who is Morgan	139
what is part of the Manhattan	9
Where did Dodd go 	85
when did The Greys leave India	2702
Who  permanently moved to Miami	3230
to where Simone moved  	33
who  is the brother of Jim Miner	3880
what is Exit 83 for 	1175
what ended on April 28 , 2004	1223
where has a population of approximately 200	1958
what has been certified gold by the RIAA	-1
when was David Evans elected unopposed 	1442
What is SE19	3704
where did McGrath move t	33
Who was subsequently re-elected in 1978	-1
what played a major role	930
what is Gallarate	1208
who  is depicted on a horse	-1
what do Degus exhibit 	1776
when did Storyeum officially open 	104
who was the son of Max Gaines	942
who moved to Monterrey	33
who was Seka 	-1
what does Anna Popplewell reprise	2325
when was Lotus sold again	2996
who also became president of Juilliard	2670
Who was raised in Champaign	365
What were on May 5,1953	2018
what governs the transfer of ownership of copyrights	-1
what is The Apostleship of the Sea 	2137
what video production company is based in New York City	4057
who  became sheriff of Tarrant County	-1
when did Real growth begin	608
What is Hammond	140
What was published annually by the American Folk Art Museum	-1
for whom was Walter a translator 	3206
what struck in 1850	934
who was born in Nancy	1
on what did Fitch focus his efforts  	4134
What was deactivated on July 1 , 1994	574
What does RealPlayer have  	1540
who died in Pasadena	18
what has been the subject of hundreds of books	1629
What are now located in downtown Newark	-1
where is Mount Pleasant	2144
Where is Fishing available 	3118
What lasts around 10 minutes	3841
what did El Tanque become known as	2800
to whom Ivar proposes 	1939
what hosts a wide variety of celebrities	-1
 what is Tabletop game 	3148
Who was named president	839
 what family is Vasu from 	359
how was 2003	3650
who was Barnum  	-1
where did Mller take refuge 	1886
what is Webster Groves	1761
to what is Quincy home	73
who arrived in Honolulu	778
Where Codes sold 	3532
what is Star	271
when did Bren Hall open 	440
what is Halliburton	-1
who is of Irish descent	159
what  is an important pilgrimage site for Hindus	3913
what did Jalisco have 	871
who was Wulfgar	-1
who are similar to females	2122
where did Bonds live	51
when did The U.S. House  assemble	1312
Where can Immutable objects be useful  	-1
what is fear about	881
Who was Minister of Finance	4201
What began on April 17th 1861	349
What lies in the LS15 postcode area	2294
What is Mantua 	2452
what was Nauplius	259
where Mentallo plays a small role 	1003
where does England wake up	-1
when did Principal photography start 	1403
What is The Ottawa Health Research Institute	1027
What  is a component of grains	939
where was Whitmore born	1
What is the square of 88	3981
Who  is a servant to Olivia	540
What is the use of machines	-1
what is Gangavathi famous for 	1941
what  hamlet is in Putnam County	1822
what is Stratford	197
where is Vermont located	68
What is nothing to eternity	1619
what did Graham later write 	4176
what does Kaikan basically mean	-1
what were founded in 2001	308
what  is available for banquets	21
what is Saudi Arabian Airlines	1648
Who was a fictional character on the Channel 4 sitcom Father Ted	2661
what did Hillquit run for 	1664
What is used for modelling narrow gauge railways	3262
who was CEO of Gartner	3660
what can also be exported to Excel	3769
who joined the United Nations on December 1 , 1964	733
Who grew up in Woodville	194
what was held on May 28 , 2005	312
who lives in Princeton	51
what purchased the company in 1991	-1
Who was Muti  	-1
What was established in 2008	3698
what is limited by sensor technology	3177
to what is Waseca home 	73
How were Religious subjects usually treated 	967
what did The Lakers  end 	2327
with what are Denominations to start 	3582
Who was born in Torino	1
what is Woodgate	1787
where is Turkey Run State Park located	68
of what was Anstey a nominated member  	-1
who now lives in Carrizo Springs	1331
What lasts between 40 and 50 minutes	1002
what is The Ancient Near East considered 	1608
what began publishing in May 1970	501
what continued for thirteen years	3133
who was John Penn 	-1
for what did Byrne play	221
what refers to a calendar year	2510
Who was appointed CEO of World Vision Australia	2359
what  terminate in columns	1094
Who rushes for 131 yards	1576
what was a company in Nrnberg	-1
Who is a fictional character in George Orwell 's novel Nineteen Eighty-Four	2141
who was born on 29 January 1860	166
What is affiliated to Jawaharlal Nehru University	1770
where was St . James  flown to	943
Where did Igor Gouzenko defected	2442
To what was Freedman elevated	3361
who was Hynek	1957
who was married at least twice	2752
who published his first collection of short stories	3556
what are from the Associated Press	359
where was Kenneth Starr  born 	1
where did Brownson die	510
whom did Gail Kim defeat 	974
what was founded in 1936	308
What  are A number of companies developing 	2606
What party  lost control of Kettering	-1
for what has Woodward been nominated 	-1
Where  are Three young women bathing  	1148
for what Is China Big Trouble	4197
Of where did Kasaragod become a part	812
what did Pohl become 	1582
Who can easily walk to class	4100
what is a subsidiary of KBR.	-1
What was formed in 1836	461
where did Collins appeare 	877
where was Military government soon established	3012
what includes Members of Parliament	3573
When was Clough subsequently re-elected	-1
who was born in Amaya	1
where is Route 970	-1
when did Audition start	1403
what ceased on 27 January 1961	1933
how many bottles are consumed per hour	-1
to where were The Kuwaitis  then transported 	4151
What  is scheduled to begin on Segment 5	887
what were reported in eastern Europe	2362
by whom was Shaolin Soccer inspired	1434
who was Betts	3897
What has also been found in Canada	3831
What Article does	-1
when should Construction begin 	-1
what is Stara Zagora	2826
who eventually leaves Denzel	-1
what walked out on Fox	478
for what do Different prices  apply	2847
what  is a genus of cacti	3420
what can be bought for personal use	3529
what was released in French	1110
what is closest to Choji	1609
whom do not Muslims worship 	-1
what marked the end of the Napoleonic Wars	3899
who was Attorney General of Wisconsin 1963-1965	142
who finished ahead of Charles Davis	3068
What was an American soccer club based in New Britain	635
who is a graduate of Manitowoc Lincoln High School	431
of what ancestry was Arthur  	159
who attended grammar school in Des Plaines	1984
after whom is Lalor named 	2032
where is Leverett House the largest	-1
of what was Paris also the first home 	3208
When was Melanie Chisholm born 	166
What was sold on 5 December 1921	3996
Where had Approximately 3,000 been deported	3936
what is part of the City of Bankstown	9
to what country did The Bush administration turn its attention	-1
What was named to the All-WNBA Second Team	2315
what was a reference to Chevron Corporation	1496
for whom is Venu also a nickname 	524
who is Pendergrast	139
What is governed internationally by the Fdration Internationale de Football Association	-1
Where did Kooper play	3774
who grew up in Sweden	194
who was a resident of Mill Valley	773
where did Venice go 	85
to where did Spink move 	33
where is Imilchil	91
How many were members of the Royal Ulster Constabulary	-1
Where was Frizzell born 	1
who was an alumna of Alpha Sigma Alpha	2834
Where was Company C formed 	461
where is Wilford well known	3035
who died in 1996 of lung cancer	18
What is a registration of armorial bearings	3054
What was also launched in June 2006	1100
Where is Mantua 	2452
what is School	-1
What is from T.N.T.	359
into what is Basel subdivided  	3165
what is widespread throughout India	-1
who have a long history in Canada	3876
to what were divine spells  renamed	135
what had two types of followers	3027
Who fell on 6 April	2077
what did Jon Krakauer criticise 	4071
what could have up to 64 i .e	-1
what country is somewhat smaller than Indonesia	-1
where was Muntadhar al-Zaidi  raised	365
what come in three colours	35
what did Morris also have	3593
what  is similar to sama	2122
when did Fisher retire	391
where was Wiesel born 	1
of what does The Department of Public Works take care	285
for what did jack begin working for the Secretary of Defense	2533
Who grew up in Westchester County	194
What were seen in 1995 and 2000	3664
of what is Switzerland composed 	2212
When was Sweet Sixteen released 	1110
What is Needmore	1010
what is a fan of Jesus	503
where did Ward perform 	489
Who has also written for Torchwood	-1
what did Burke writ	3979
as what was Charles crowned	-1
where does Melvins live  	51
what increased after the Boxer Rebellion	3481
what can Beryllium cause  	1907
where is The Brigade headquartered 	101
what is a great conductor of heat	3738
What village is in DeWitt County	197
For what were 18,827 made	148
what opened in October 1999	440
what does Governor Dean Write	4211
what is related to contrast	1855
What was the first county seat of Monroe County	1137
what has Goodison also published	-1
what is not liberalism	173
who was born in Schwedt	1
where  has Political correctness  no place 	2465
Who was a King of Munster	1143
How did Goodridge win	-1
What is Castle Island	1238
what was disbanded on 1 October 1992	1383
where was Congress held 	3728
What uses Google Custom Search	-1
what  was called in 1915	4161
What is headquartered in Quincy	101
where is Nathan Hale High School	152
Of what is JFSC composed  	2212
What is was originally part of Rancho San Pedro	2163
when was Goods traffic handled	170
who was born in 1953	1
when did The Coast Guard  back down 	2499
To whom are 123 churches dedicated	2060
who lives in Burgundy	236
what is SuperValu 	2285
what can Users use 	-1
who was born in Accra	1
who turns to Sonali	87
What does Law affect 	4139
who can also call Crimestoppers	-1
what did Bearde eventually withdraw from 	2769
who was born at Enniskillen	444
when was An audio recording also released	220
When  was Pakistan founded  	433
what is The N6	1226
where does The Marshall Islands maintain embassies	3636
What us Ramnagar	3010
what has offices in Beirut	779
what is PacketCable	-1
For what does Rondo of Blood set the stage  	-1
what is a special case of T1	3802
where did Rallies and protests take place	3935
where was President Ronald Reagan born 	1
What is King Edward VII 	-1
what census-designated place is in Summit County	32
Where did Piper wake up 	-1
where did Underwood travel to 	313
what did The Godfather win 	3175
who served six months in prison	145
who married Frida Kahlo	1859
For what did Chow pose 	816
who moved to Ohlone College	33
what  are maintained in Geneva	2013
Who had a cameo role as a professor	2039
What covers the western portion of the South China Sea	-1
When did Lightbody die 	18
Who is Runcie	942
what is Middlesboro 	-1
For what are Gray wolves built 	3255
of what  is Dutton a passionate supporter  	1142
where did Mackenzie escape to 	3234
who was assigned to the International Ice Patrol	1197
who died in federal custody	18
what  commenced on January 11th	-1
where is Red Butte	32
What covers the song in concert	3125
Who was released on Motown	228
Where is Ridgebury	197
What A Girl Called  	2482
What had the second highest percentage of college graduates	-1
what is Zenn-La	1511
What MET have  	3305
of what is Eisenhower a part 	370
Where is Francis	60
where has a College	1329
Who  grew up in Dayton	194
who was called to military service	1380
what was founded on January 15 , 1851	433
who was Procopius	-1
where was McAdam born 	1
what was updated in 1998	-1
Where is Metropolis located 	68
who began working at The Merchandise Mart	2573
What belonged to omer	112
From which family did Judith come from	1357
what was escorted into Marblehead Harbor	-1
who died in 1887	18
what don't deserve articles	-1
Of what  is St . George part	9
when was Folsom Dam built	618
what produced a lot of music programming	4049
what do Data blocks form 	-1
what town is in Rhea County	60
Who sent for the Doctor	4056
where is Sand Hills	32
Who was appointed to the NSW Court of Appeal	-1
what sighted at Rendlesham	153
where is The Serbian Academy of Sciences and Arts  also based 	2027
where is Silver chloride often used 	3891
who was the first president of the Connecticut Bar Association	2493
who loses his voice for a second	-1
what don't Subjects deserve 	-1
where  had a population of 6685	871
Where had a population of 25,514	871
which  Party won a plurality of seats	-1
where was Vance called to 	1380
who grew up in Albuquerque	194
What is NF	3657
where was Waugh born 	1
Who has spoken out against nuclear proliferation	1639
where did Sparrow arrive	163
What is repaid with love	-1
where  is home to an FM radio station	73
What did Early settlers  include	650
who  was an early proponent of women 's rights	4010
What is New Buffalo	350
Where was Willard born  	1
Who was born in Orono	1
where did Boyd live in 	51
where is University Heights	2452
for what had Copp an idea	261
by whom is Elliot played  	2456
who was in Sanpete County	659
what do Architectural details include 	-1
who was born in Utrecht	1
where did Supernat move to 	33
When did Heart Attack form	1924
In what language does Nasalisation not occur	3132
what is Shimla	358
who is currently a member of the Board of Governors	3147
Who set their own rules for membership	1605
What is available from GarageGames	2793
By whom was Music scored  	366
What is Reutte	1173
After what are Chiclets named  	2032
what  is the debut album by Power Station	-1
for what are Germans famous	-1
What has UPS Airlines begun 	-1
what signed a contract with Beikta	-1
What is one of Tanzania 's 26 administrative regions	1449
who was the only surviving child of the Hon	-1
when  was The Association established 	218
who responded to Limbaugh 's comments	3548
Who was 661	1143
who escaped on 23 August 2006	2983
who had sold 60,000 cars	-1
who made up a majority of Mississippians	2519
when did Fisher retire 	391
What was established on June 21 , 1991	455
What is Newark	3373
who died in 1991 of a heart attack	18
when was GTalkr taken down	-1
What is River Hill High School	152
What is Manufacturing	-1
what is suitable for vegetarians	-1
when was CCSO founded 	308
where is Malham	197
what is a highway in Andalusia	1093
who was captured on the Pakistan border	-1
who is enslaved by the Kree	-1
What year was a busy year for Woods	3402
what  include STS-34	205
What  is designed primarily for K-16 educators	-1
who  continued in the Royal Air Force	37
For what are Accents used sometimes 	1663
Whom did John Bradshaw Layfield defeat	974
Who  sat down in contemplation	3382
What country is a member state of the International Criminal Court	817
for what is Molybdenum essential 	-1
to what  is The Park home 	73
where did The FIL World Luge Championships 2001  take place 	959
Where is Rutgers Stadium  	659
who  was born in Bishopwearmouth	1
Who was the fifth President of the Alpine Club	4130
What is Hungarian supposed to have  	-1
Where Campanelli grew up 	194
from whom does Further explanation come	1357
What plans to appeal to the Supreme Court	1961
When was Humayun crowned	-1
What has increased by fourteen percent	-1
how are Hognose snakes   	2447
what does Krispy Kreme  sell 	3789
Who was born in Saybrook	1
where was Rosalind born  	19
what were utilised for settlement	2092
by whom was Selection panel  set up 	2792
WHOM Jason did Jett  defeat	974
Who wrote for Charles Aznavour	3041
by whom is The Prison Service headed 	867
what is Pittsboro	60
when did Construction of the prison begin	608
where was Kane born	1
what play an important role in molecular biology	1935
What  was a village located in Kamiina District	1288
where was Rea born	1
whom did Billy Gunn  defeat	974
on what has Wylde made guest appearances 	1413
who was born in Eckington	1
What were Mistress	-1
who was born in Flat Rock	1
What was another stellar year for Korolev	-1
who expels the Jews from France	1612
what  is based in Minneapolis	232
to whom does Skan go 	85
by whom is The Council chaired	2726
What was renamed the French Union	2014
When was Independence granted 	147
Who was the rival of Aquilonia	3500
What is a sacred place of the Hindus	2998
what serves a function similar to the ISBN	-1
by what is The Examination overseen 	2048
to whom was Channel 54  then reassigned 	1897
what is Ottawa	4135
Who is the subject of a biography	371
for how long did Field teach 	3127
on what did Work soon began	-1
what is Plymouth	134
who was cousin of Emperor Julian	-1
What are graphs of flow	1220
What has 78.9000.It  	631
Up to when did Heavy construction last 	2970
For where did Moses then set off	-1
What are currently being built in New York	3635
Who has also worked on Heavy Metal Magazine	-1
Who is the son of Leopoldo	942
Who died on March 31 , 1879	424
who was the eldest of six children	1022
who was the close friend of Southey	2844
What is now a wholly owned subsidiary of Vale	3786
What  can track capital flow	-1
what was established in 1965	218
who passed the message on to Solo	2591
what is Turin	78
where did President James Madison first flee to 	-1
What is a contradiction in terms	1347
what is Tavo	146
To what is Consett home	73
Where  are Israeli troops present	-1
what were made against Fort Harrison	604
who fled to safety	1079
who introduces a series of budget cuts	2885
who settled permanently in the United States	3528
How can Cards only be purchased	1043
To what did Kansas City  improve	2865
how was Leadership	173
where was Thomas Thomson born 	1
When were TWA first described 	2785
what is not found in the North Pacific	1156
When did Morihei Ueshiba die 	424
In what  is Herzigova fluent  	2455
who then delivered sermon 95	3951
when did De Gaulle retire	391
when was Paragraph 175 adopted	609
When was Munda launched  	-1
what is home to a number of hospitals	73
what is WRAY 	3496
who made his major league debut on August 25 , 2004	144
what is the musical project of Varg Vikernes	-1
where was Interstate 77 later extended to 	-1
when did The Commission produce a report 	2450
where are Lots of changes  going on  	4104
What did Multan become  	1891
for whom does Anna look around 	2658
What is played by Ashton Kutcher	2456
Where is Mugi	628
what  generally corresponds to a SIM card	337
What  is officially a non-partisan organization	-1
who is married to psychologist	737
what is a String Buffer	105
what was the name of two characters	259
What is Blue and White 	3160
where Corzine began his career  	4077
who won the match by 84 runs	3322
Where  was Michael Servetus living 	309
who is Camillus	449
what  is located in Denmark	68
how is Edit box working  	2038
what Is Atheism Not 	173
What is Trash	3678
Who is Dr. Gerberding	139
how  is Writers Magazine widely distributed	74
Where is Mount Vernon	134
who  remained with the Cosmos	1942
how is Gelato	159
what is stored in a flywheel	954
what is Bekal	2576
to what did Numbers later increase	3740
what did Season 4 see	-1
what was established in 1965	218
of what are Seminars usually composed 	1699
where does WEC have headquarters	2740
where is The IOT also active	3761
How does Neil run away  	3865
who was re-elected in St . James	1893
what was issued from New Smyrna Beach	-1
What was probably the closest to modern golf	1613
who is an outsider in Urras	2279
What did Compuware also announce	-1
What is finally revealed in Fall Out	-1
who has since returned to the United States	3864
who  visits Timor Leste	3205
What did Cambridge distribute 	-1
What is a type of soil	563
where is The Ganga mentioned 	918
in what  has Persaud worked extensively 	1120
Who was singing from an early age	-1
Where was Pownall thus	3527
what unincorporated community is in Southeast Fairbanks Census Area	140
What is Pleasant Mills	1010
What is the common language spoken in Agartala	2236
who was born in Saint-Maurice	1
what came out in early 2007	2387
when was Snow born 	166
as what did Berk serve 	3489
Who later sued King	-1
what  are also used for classroom instruction	752
with what is Small town America  seething 	3458
who is Coach Canada 	3914
where was Russell Brown born 	1
what consisted in false pride	-1
by whom was William knighted 	2506
Who starred as IzzyA	3045
What is also more common in multiple birth	-1
why  are Exemptions made 	148
why does The Russian die 	459
What did Ubuntu release	2790
Who  is suspicious of Hamlet	452
where was Concord escorted into	-1
where is Lodi	197
to where did Feliciano move	33
Where is Lake Forest	472
Who  took control of Aachen	1240
who is a daughter of Zibeon	2486
With what is Lady Justice depicted	3117
What are symbols of bravery	3422
Where would Aiken return	-1
Of what was Advogato an early pioneer 	2981
What is KUAC	-1
what does The Diocese of Lichfield  cover	-1
where is home to three radio stations	73
what  town is in Cass County	60
who  starred as Poirot	3045
who have investigated phenomenal consciousness	1083
In comparison to what is Fatalism a broader term  	-1
when did Cartoon begin	608
what has reached the United Kingdom	1689
from where is Green Dayactually  	1892
what has a membership of 3,300 writers	4068
who returned to San Pedro	92
when did Kentucky cancel	4094
what  reached new heights on 14 July 1998	3138
by whom is Peoria High School operated	439
Where did McGee begin his career 	332
who leaves for work	997
who was a medieval Bishop of Leicester	-1
what country is subdivided into 877 districts	3165
who was born at Menai Bridge	444
who represents Guantanamo Bay detainees	3815
What is not a matter of subjective opinion	-1
to whom does Zach propose 	1939
Where contains a very small amount of unincorporated territory	3137
of what does On-site parking consist 	13
when was HMS C25 sold  	3996
who is a Democratic member of the West Virginia House of Delegates	1448
who has also written extensively on evil and suffering	2904
where was Enroth born	1
what represents the majority of Eastern Christianity	3152
what is Jare	3316
what is Canada	4206
Where  is split between two congressional districts	1082
who was Olga	3744
when was Miss Dominican Republic held 	312
what were drawn in Group 4	2382
What was published in 2000	66
What is the German word for children	-1
what  preferentially binds to the CB1 receptor	-1
what is a city in Chautauqua County	134
what is port drunk 	-1
what did Hart do	-1
As what was Part of the region known  	825
where is Tumbes	3583
what is The Canadian Paediatric Society	2928
What was Scream	821
What is a scaled version of YUV.	3560
what  town is in Grayson County	60
Who is also a graduate of the Army War College	1215
What was never built in Australia	2667
what  is a town in Schleswig-Holstein	60
what is Stran	4194
what is Amy Wilson	-1
What secures the cooperation of Albert	3969
Whom does Gor defeat	-1
on whom does Xena turn the tables 	-1
What  was incorporated as a business corporation	4059
who  taught school for nine years	3127
What include the Library of Congress	473
when was An award also received	3810
who was also active in professional organizations	3761
how many live in Pullman	51
what is the fifth studio album by Adam Ant	23
What  has been criticized by libertarians	958
when did Domenico die  	18
To what must Type be set  	2448
where was Group A  held	200
Who was born on December 4	166
what are The Nuremberg Principles 	3517
what  is the ability of an organism	2171
when was Intercourse founded 	308
who was Stewart	942
What went bankrupt in 1773	3818
what does Fleischer Become 	657
what  was a central part of Hispanic culture	2161
where has been a resident of Wall Township	-1
when did Turbulence start	208
what has deposits of 95 units	-1
Of what are Prenuptial agreements  a matter  	-1
what is St . John	60
who served until June 1990	57
Who predates Wicca	3712
where did Martineau train	2360
Who is also a former member of Democratic Left	471
what had expanded in the East	-1
What can be run from the Windows Shell	963
For what was Strut nominated  	2711
WHAT was demolished in 2006	295
where was Rogers born 	444
Who is a black belt in Karate	-1
who directs his attention to women	1305
where did Prescott remain active	-1
How many passengers were killed before departure	-1
What is a wholly-owned subsidiary of Informa plc	4133
where is Langtang	60
What  is a subgroup of the Romani people	3324
of what was Pilar a passionate lover 	2734
what did Alton suffer	203
When was The 2GB model released	228
Who combines the influences of comic books	2659
when did Rob become an Eagle Scout	-1
Where does Hobbs finally break out of 	-1
where was A second example taken to 	364
to what has The Sixaxis controller also been exposed	-1
What did Labour lose  	-1
what is Brewers Hill 	3316
who  is a member of the Global Business Network	139
What can also be organised by tags	4219
Where was A similar motion attempted  	4191
who was Laing	1472
who retired in 1882	391
Who currently resides in Springfield	423
As what was Lee elected  	3604
where is The Museum of Latin American Art located 	2835
What is the unofficial national sport of India	3603
Who was an American author of science fiction	2297
where is Manorhamilton	91
with whom did Phillips begin his career 	1108
what is a dialect of XML.	4135
What was set up in Hi An	42
where is Simian	6
where was Arthur Baker  born	166
who  plays for Everton	221
what is David	173
Where is Colfax	197
for what is Swift the navigator 	-1
how is Participation allowed 	722
what is Davenport	498
to what should Bleacher seating be expanded 	-1
what is A well-known example	-1
who was born in Starkville	1
how do Crocs come	35
What is not located at Sublime	-1
how did The Wildcats win 	287
who currently lives in Minnesota	236
what grow up to 60 cm	1987
What is Celia 	1484
what provides functional benefits	1361
what has Tuthill since become	-1
What is seen using a short sword	1775
what was made by hand	3911
who was the son of a factory owner	942
Who added on April 2 , 2007	3585
what settled the case for $ 900,000	1635
of what was Savoy part 	9
what is A notable exception	1615
What is headquartered in Cambridge	101
what are graded for neatness	2273
What also has a number of Portuguese speakers	3240
when did ATA cease all operations	-1
where does Khan remain 	469
who  is the subject of a documentary film	371
How long does Germination take 	-1
Where does Trypticon approach	-1
of what did Series 6 consist	13
who was a fan of Cobain	503
How many were executed in Virginia	512
what  is operating in Croatia	-1
what is available from Wikisource	2793
What takes over for River Downs	2446
who  is a presenter on Sky Sports News	-1
who has a lot of fears	3331
Where was Jr. professor 	3872
What is South Seattle Community Colleg	545
Who was born in Prenzlau	1
who is also a character in the Transformers toyline	1389
what is Martell	140
In what position did Dayton also establish	-1
by what is Hypovolemic shock  caused	-1
When did Fernanda dissipate 	-1
Who died on 14 December 2001	424
Where was Creighton born	1
who is Dispater	-1
Of what did Lee take command 	660
with what did Head lead the Big Ten  	1385
how has The Discovery also been used 	-1
when was A third version made public 	1810
by whom was Chiang kidnapped  	1336
who was a Scottish MP in the British Parliament	2837
where was Vallely born 	1
What is Kapfenberg	134
what  was first published in Playboy	2521
where was evicted on Day 29	2184
Who is complimented by Sophia	2148
where is Prairie View	134
When was A parliament called for	2453
Who also appeared in Perfect 10	529
Where is Angeli	197
to what is Bullet called	1380
who proposed on live TV	162
What is not exclusively for abortions	-1
WHO  is distrustful of Collier	-1
Where did Mizell move to 	33
what can be a Japanese name	957
to what did Parks proceed	2731
what is  Humboldt	2452
Where was a new structure put up  	3111
where does a girlfriend go to 	85
who  was deputy leader of the Country Party	1896
For what A telephone survey  does not allow  	-1
where did Eutychius arrive	778
what was Universal also seeking 	3417
who wants to date Kramer	-1
Who apologizes to Jerry	2295
who sometimes resort to violence	3833
Where is John Street	-1
who was Trousdale	-1
who gained a reputation for cockiness	3778
Where is Haviland	134
what was incorporated in 1984	2939
where is King Edward VII 	-1
who is an influential member of the New Democrat Coalition	3537
When did Paul VI die 	424
who  is a stay at home mom	1910
where was Davies born	444
what was Herbert made	-1
where is Mylan Pharmaceuticals located 	68
What proved to be an epic battle	-1
in what has Davies a keen interest 	-1
who sailed to Mactan Island	678
who remained active in the Boston music scene	-1
what country  officially declared war on 19 July 1870	-1
where is KUAC	-1
what describes the way of Israel	-1
who crossed the street to a vehicle	1841
where  is Cost overrun common 	1981
where is Machrihanish	197
when was Stand Up released	228
What is Brhl	134
Who went to Philadelphia	85
What Staffing is not 	109
What The College also offered  	2413
Who  request change to STS-125	4182
When did Miles die 	18
Who reappeared in August	3218
for whom  was Groundwork laid  	3192
how long does Evacuation take	-1
To what is Profero relatively new  	2237
when Brazilian production started  	208
what are Furries	3025
What did Harry Behn join	401
who is the main antagonist of Episode G	1746
what causes a rise in testosterone levels	1219
What does MIKE2.0 use	-1
with what team is Scott 	-1
since when has Steyning existed 	1591
for what  is parking created	2259
who personally killed Cardenas	-1
what town is in Italy	60
who moved out of London	-1
of what was De Lesseps appointed President 	2625
What is Louise	32
for what animals is not Silage good	2840
With what do Olympians Come Back	-1
